Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи
7.148,10.80324,38992.536,280.4464157142868,9125.076,332.329,332.329,834.212,2.974,15.645,44.637,0.884,0.971,Сильный
6.175,9.25992,29780.253,241.6237656185304,8814.375,246.086,246.086,764.793,2.507,13.166,33.676,0.667,0.98,Выше среднего
7.148,10.80324,39005.457,280.4432741216332,9118.793,332.394,332.394,805.194,2.984,15.527,42.76,0.847,0.997,Сильный
3.144,4.6299600000000005,8378.847,145.2207487307189,7112.496,60.346,60.346,591.421,1.389,7.499,12.508,0.248,0.962,Ниже среднего
4.161,6.17328,14717.338,162.04764258212143,7696.334,113.723,113.723,641.72,1.666,9.048,17.325,0.343,0.993,Ниже среднего
7.148,10.80324,38990.736,280.4467298735521,9126.551,332.307,332.307,834.519,2.972,15.621,44.627,0.884,0.969,Сильный
6.175,9.25992,29761.526,241.57056798292965,8795.275,245.941,245.941,776.37,2.513,13.349,34.476,0.683,0.985,Выше среднего
5.14,7.7166,21636.95,201.5169371657417,8504.234,175.306,175.306,707.178,2.076,10.984,25.039,0.496,0.959,Выше среднего
3.144,4.6299600000000005,8373.734,145.2169788195346,7015.031,60.292,60.292,581.037,1.394,7.567,12.147,0.24,0.998,Ниже среднего
3.144,,8377.764,145.2200156924331,7100.707,60.344,60.344,571.082,1.39,7.409,11.695,0.232,0.983,Ниже среднего
4.161,6.17328,14721.669,162.04963225746872,7765.795,113.772,113.772,639.297,1.66,8.911,17.133,0.339,0.973,Ниже среднего
8.206,12.34656,50991.489,323.30863036378395,9298.254,437.989,437.989,921.481,3.6,18.657,60.467,1.197,0.988,Сильный
8.206,12.34656,50991.127,323.3071642872123,9300.684,437.925,437.925,927.561,3.597,18.677,60.896,1.206,0.982,Сильный
9.3,,72757.532,372.8400273378319,9737.178,644.694,644.694,1076.063,4.541,23.04,89.828,1.778,0.985,Сильный
8.206,12.34656,50992.926,323.31627490590773,9296.919,438.097,438.097,901.113,3.6,18.454,58.831,1.165,1.0,Сильный
2.088,3.08664,6735.345,142.55510736414797,6767.085,25.409,25.409,598.182,1.323,7.118,16.706,0.264,0.994,Слабый
7.148,10.80324,39012.227,280.43782869436694,9113.862,332.459,332.459,811.93,2.991,15.669,43.335,0.858,0.999,Сильный
9.3,13.88988,72767.445,372.8463105231391,9773.1,644.874,644.874,1096.918,4.5,22.657,90.916,1.8,0.96,Сильный
8.206,12.34656,50997.327,323.3327159074615,9316.957,438.134,438.134,944.547,3.576,18.563,61.855,1.225,0.955,Сильный
4.161,6.17328,14717.905,162.0485850599175,7721.836,113.733,113.733,620.575,1.663,8.866,16.316,0.323,1.0,Ниже среднего
5.14,7.7166,21624.346,201.51358613357783,8461.339,175.197,175.197,703.991,2.09,11.19,25.057,0.496,0.991,Выше среднего
7.148,10.80324,38986.416,280.44735819208285,9130.524,332.215,332.215,833.101,2.967,15.54,44.446,0.88,0.965,Сильный
6.175,9.25992,29796.269,241.61695883444764,8839.353,246.318,246.318,778.394,2.498,13.135,34.375,0.681,0.956,Выше среднего
9.3,13.88988,72770.783,372.84651996264927,9780.075,645.002,645.002,1098.915,4.492,22.55,90.916,1.8,0.956,Сильный
3.144,,8377.882,145.2201204121882,7086.542,60.344,60.344,600.862,1.39,7.579,12.898,0.255,0.961,Ниже среднего
3.144,4.6299600000000005,8376.482,145.21928265414724,7069.974,60.328,60.328,581.674,1.391,7.501,12.141,0.24,0.982,Ниже среднего
4.161,6.17328,14719.774,162.04921337844823,7746.116,113.746,113.746,626.628,1.661,8.863,16.571,0.328,0.988,Ниже среднего
3.144,4.6299600000000005,8374.959,145.21834017635112,7045.372,60.304,60.304,570.411,1.392,7.473,11.698,0.232,0.999,Ниже среднего
3.144,4.6299600000000005,8378.262,145.22043457145355,7100.509,60.348,60.348,591.672,1.389,7.515,12.525,0.248,0.965,Ниже среднего
4.161,6.17328,14725.385,162.05130777355063,7825.115,113.8,113.8,638.46,1.654,8.807,17.028,0.337,0.956,Ниже среднего
1.138,1.54332,6909.212,140.64774174439847,6659.46,7.22,7.22,664.197,1.315,7.197,21.948,0.329,0.964,Слабый
6.175,9.25992,29761.128,241.57245293852185,8789.172,245.984,245.984,779.824,2.515,13.408,34.72,0.687,0.987,Выше среднего
3.144,4.6299600000000005,8378.99,145.2207487307189,7119.305,60.346,60.346,582.334,1.389,7.444,12.141,0.24,0.968,Ниже среднего
8.206,12.34656,50988.165,323.29470263635307,9293.528,438.066,438.066,919.088,3.607,18.724,60.395,1.196,0.995,Сильный
6.175,9.25992,29793.619,241.62418449755089,8829.61,246.299,246.299,775.265,2.501,13.164,34.239,0.678,0.964,Выше среднего
9.3,13.88988,72770.088,372.843692529261,9746.013,644.764,644.764,1056.618,4.529,22.638,87.749,1.737,0.99,Сильный
5.14,7.7166,21635.764,201.5139002928432,8493.607,175.314,175.314,726.328,2.079,11.168,26.106,0.517,0.954,Выше среднего
8.206,12.34656,50994.015,323.32234865170466,9309.939,438.042,438.042,916.823,3.581,18.367,59.763,1.183,0.976,Сильный
3.144,4.6299600000000005,8376.371,145.2191779343921,7072.529,60.326,60.326,571.933,1.391,7.447,11.745,0.232,0.99,Ниже среднего
2.088,,3477.718,144.80134611146465,6833.155,29.303,29.303,510.223,1.224,6.547,0.193,0.137,0.97,Слабый
3.144,4.6299600000000005,8378.007,145.2202251319433,7088.819,60.344,60.344,601.326,1.39,7.579,12.915,0.256,0.96,Ниже среднего
2.088,3.08664,6823.027,142.84120173513486,6773.134,25.91,25.91,600.47,1.326,7.134,15.309,0.265,0.992,Слабый
3.144,4.6299600000000005,8379.47,145.22116760973938,7131.583,60.364,60.364,580.86,1.388,7.422,12.075,0.239,0.966,Ниже среднего
8.206,12.34656,50996.263,323.33156399015513,9317.432,438.003,438.003,933.592,3.572,18.407,60.925,1.206,0.959,Сильный
4.161,6.17328,14725.899,162.05130777355063,7828.767,113.814,113.814,644.206,1.654,8.837,17.286,0.342,0.951,Ниже среднего
2.088,3.08664,6506.703,142.11612215068635,6788.382,24.644,24.644,588.905,1.314,7.027,18.128,0.255,0.991,Слабый
7.148,10.80324,38976.637,280.44767235134816,9141.517,332.059,332.059,827.783,2.953,15.306,43.851,0.868,0.955,Сильный
3.144,4.6299600000000005,8376.343,145.2191779343921,7065.559,60.327,60.327,580.797,1.391,7.502,12.108,0.24,0.984,Ниже среднего
3.144,4.6299600000000005,8377.067,145.21959681341258,7078.254,60.335,60.335,585.922,1.391,7.513,12.308,0.244,0.976,Ниже среднего
9.3,,72771.556,372.8452633255878,9765.963,644.881,644.881,1083.108,4.507,22.607,89.788,1.777,0.969,Сильный
6.175,9.25992,29779.701,241.6202051468564,8814.27,246.152,246.152,756.976,2.507,13.109,33.198,0.657,0.985,Выше среднего
8.206,12.34656,50992.72,323.3163796256629,9302.401,437.958,437.958,895.517,3.591,18.278,58.218,1.153,0.996,Сильный
5.14,7.7166,21634.429,201.51672772623144,8497.327,175.327,175.327,700.584,2.078,10.975,24.715,0.489,0.968,Выше среднего
8.206,12.34656,50993.59,323.3197306578267,9302.062,438.101,438.101,918.141,3.594,18.543,60.091,1.19,0.985,Сильный
2.088,3.08664,2860.547,143.4017665842904,6761.695,26.797,26.797,505.219,1.201,6.529,6.861,0.132,0.978,Слабый
2.088,3.08664,2850.603,142.96885511662575,6825.684,26.053,26.053,500.709,1.198,6.426,9.159,0.131,0.966,Слабый
4.161,6.17328,14724.099,162.0504700155097,7798.153,113.795,113.795,647.036,1.657,8.906,17.45,0.345,0.958,Ниже среднего
2.088,3.08664,6927.337,143.39893915090218,6797.554,26.895,26.895,599.156,1.33,7.122,12.542,0.263,0.988,Слабый
8.206,,50992.917,323.3171126639487,9304.541,438.078,438.078,898.11,3.587,18.263,58.374,1.156,0.992,Сильный
3.144,4.6299600000000005,8378.613,145.22053929120867,7108.203,60.354,60.354,589.255,1.389,7.493,12.424,0.246,0.965,Ниже среднего
8.206,12.34656,50992.096,323.311248357662,9295.751,437.974,437.974,913.749,3.603,18.621,59.902,1.186,0.995,Сильный
2.088,3.08664,6947.558,144.20936533577324,6759.717,28.322,28.322,604.946,1.334,7.218,8.738,0.264,0.994,Слабый
3.144,4.6299600000000005,8377.345,145.21980625292284,7085.881,60.334,60.334,583.531,1.39,7.491,12.207,0.242,0.976,Ниже среднего
8.206,12.34656,50994.605,323.3249666455826,9309.81,438.018,438.018,927.468,3.583,18.492,60.639,1.2,0.971,Сильный
4.161,6.17328,14722.697,162.0501558562443,7782.855,113.784,113.784,637.657,1.658,8.872,17.039,0.337,0.969,Ниже среднего
6.175,9.25992,29760.822,241.57151046072573,8785.089,246.016,246.016,779.432,2.516,13.428,34.72,0.687,0.99,Выше среднего
1.138,1.54332,3968.929,145.69355842508415,6644.92,9.936,9.936,562.668,1.24,6.75,4.108,0.199,0.982,Слабый
3.144,4.6299600000000005,8377.929,145.2201204121882,7098.018,60.346,60.346,582.04,1.39,7.468,12.14,0.24,0.974,Ниже среднего
1.138,1.54332,1533.999,146.1348474731584,6709.087,10.212,10.212,490.729,1.15,6.206,0.0,0.11,0.958,Слабый
4.161,6.17328,14721.669,162.04984169697894,7770.944,113.777,113.777,632.793,1.659,8.861,16.828,0.333,0.976,Ниже среднего
1.138,1.54332,418.761,141.77358383168993,6671.028,7.779,7.779,458.607,1.101,5.945,4.64,0.077,0.961,Слабый
3.144,4.6299600000000005,8378.608,145.22053929120867,7111.897,60.354,60.354,583.47,1.389,7.459,12.19,0.241,0.969,Ниже среднего
2.088,3.08664,6381.936,141.77567822679234,6720.31,24.055,24.055,605.588,1.312,7.168,20.7,0.268,0.994,Слабый
4.161,6.17328,14722.867,162.0501558562443,7783.709,113.775,113.775,641.612,1.658,8.896,17.219,0.341,0.966,Ниже среднего
6.175,9.25992,29762.381,241.56690279150044,8797.197,245.996,245.996,761.433,2.512,13.228,33.554,0.664,0.993,Выше среднего
8.206,12.34656,50993.74,323.3211967343984,9307.19,437.955,437.955,913.488,3.585,18.385,59.567,1.179,0.981,Сильный
3.144,4.6299600000000005,8373.746,145.2169788195346,7011.473,60.294,60.294,585.544,1.394,7.595,12.331,0.244,0.995,Ниже среднего
1.138,,4384.059,145.3874625808694,6643.959,9.754,9.754,572.783,1.253,6.814,4.24,0.212,0.984,Слабый
8.206,12.34656,50993.628,323.3202542566023,9305.549,438.102,438.102,911.503,3.588,18.396,59.449,1.177,0.984,Сильный
7.148,10.80324,38999.752,280.4447401982049,9120.849,332.299,332.299,823.21,2.98,15.633,43.97,0.871,0.983,Сильный
9.3,13.88988,72770.22,372.8447397268122,9760.644,645.099,645.099,1079.507,4.513,22.661,89.581,1.773,0.973,Сильный
4.161,,14723.82,162.0506794550199,7802.383,113.797,113.797,636.503,1.656,8.832,16.964,0.336,0.964,Ниже среднего
8.206,12.34656,50993.147,323.31355219227464,9307.518,438.046,438.046,940.071,3.589,18.692,61.742,1.222,0.968,Сильный
1.138,1.54332,5335.671,143.28259550296426,6632.831,8.564,8.564,599.91,1.278,6.944,9.632,0.252,0.988,Слабый
5.14,7.7166,21629.705,201.513690853333,8476.239,175.236,175.236,713.718,2.085,11.176,25.513,0.505,0.974,Выше среднего
7.148,10.80324,38978.678,280.44777707110336,9136.941,332.132,332.132,843.703,2.958,15.51,45.033,0.892,0.951,Сильный
2.088,3.08664,6393.242,145.4114434047918,6817.651,30.468,30.468,583.478,1.319,7.067,1.342,0.234,0.982,Слабый
3.144,4.6299600000000005,8375.886,145.21896849488186,7055.778,60.311,60.311,582.737,1.392,7.524,12.192,0.241,0.985,Ниже среднего
6.175,9.25992,29795.16,241.6185296307744,8834.746,246.253,246.253,769.904,2.5,13.097,33.885,0.671,0.964,Выше среднего
7.148,10.80324,38985.626,280.4480912303687,9129.897,332.148,332.148,846.145,2.967,15.653,45.349,0.898,0.958,Сильный
3.144,,8377.125,145.21970153316772,7081.101,60.335,60.335,583.883,1.39,7.499,12.224,0.242,0.977,Ниже среднего
8.206,12.34656,50994.647,323.32601384313386,9315.8,438.107,438.107,927.024,3.574,18.363,60.433,1.196,0.964,Сильный
7.148,10.80324,38994.764,280.4456826760009,9123.073,332.354,332.354,836.657,2.977,15.7,44.848,0.888,0.972,Сильный
5.14,7.7166,21635.744,201.5139002928432,8493.547,175.281,175.281,724.798,2.079,11.158,26.025,0.515,0.955,Выше среднего
5.14,7.7166,21625.694,201.5132719743125,8464.154,175.211,175.211,708.479,2.089,11.205,25.287,0.501,0.986,Выше среднего
8.206,12.34656,50992.098,323.30988700084544,9305.102,437.954,437.954,937.448,3.592,18.705,61.588,1.219,0.972,Сильный
1.138,1.54332,649.257,142.70621797078562,6718.379,8.239,8.239,451.589,1.111,5.897,0.0,0.072,0.964,Слабый
8.206,,50993.192,323.3192070590511,9308.857,438.032,438.032,903.358,3.581,18.234,58.686,1.162,0.984,Сильный
5.14,7.7166,21628.484,201.51358613357783,8472.483,175.276,175.276,711.635,2.086,11.182,25.419,0.503,0.978,Выше среднего
5.14,7.7166,21638.485,201.5169371657417,8508.228,175.303,175.303,710.78,2.074,10.987,25.215,0.499,0.954,Выше среднего
4.161,6.17328,14718.213,162.0482709006521,7715.863,113.737,113.737,634.28,1.664,8.965,16.96,0.336,0.992,Ниже среднего
5.14,7.7166,21627.285,201.51547108917,8473.917,175.225,175.225,695.041,2.086,11.061,24.517,0.485,0.988,Выше среднего
3.144,4.6299600000000005,8376.529,145.21928265414724,7074.092,60.316,60.316,574.779,1.391,7.46,11.86,0.235,0.987,Ниже среднего
5.14,7.7166,21623.209,201.51410973235343,8459.422,175.24,175.24,697.135,2.091,11.153,24.695,0.489,0.997,Выше среднего
9.3,13.88988,72771.157,372.8446350070572,9750.176,644.875,644.875,1058.983,4.524,22.592,87.873,1.739,0.987,Сильный
2.088,3.08664,3402.974,141.25742015870517,6855.925,23.136,23.136,524.496,1.213,6.487,18.944,0.167,0.955,Слабый
8.206,12.34656,50996.054,323.3306215123592,9313.934,437.977,437.977,933.977,3.578,18.484,61.057,1.209,0.963,Сильный
5.14,7.7166,21635.849,201.51410973235343,8494.458,175.32,175.32,723.81,2.079,11.147,25.969,0.514,0.955,Выше среднего
1.138,1.54332,1325.893,142.53803804406346,6634.646,8.057,8.057,469.318,1.139,6.097,5.055,0.098,0.994,Слабый
8.206,12.34656,50994.313,323.323500569011,9308.417,438.099,438.099,922.68,3.585,18.466,60.286,1.193,0.975,Сильный
5.14,7.7166,21621.864,201.51348141382272,8454.068,175.226,175.226,699.956,2.092,11.202,24.872,0.492,0.999,Выше среднего
7.148,10.80324,39016.781,280.4326974263661,9110.891,332.485,332.485,816.383,2.994,15.758,43.708,0.865,1.0,Сильный
9.3,13.88988,72775.667,372.8468341219147,9775.573,644.902,644.902,1084.445,4.494,22.44,89.661,1.775,0.964,Сильный
3.144,4.6299600000000005,8380.258,145.22148176900473,7137.715,60.371,60.371,597.75,1.388,7.501,12.746,0.252,0.95,Ниже среднего
6.175,9.25992,29793.951,241.6252316951021,8832.506,246.254,246.254,795.911,2.5,13.301,35.467,0.702,0.95,Выше среднего
3.144,4.6299600000000005,8378.888,145.2207487307189,7120.144,60.358,60.358,578.645,1.389,7.424,11.991,0.237,0.971,Ниже среднего
4.161,6.17328,14718.61,162.04868977967263,7727.076,113.746,113.746,626.545,1.663,8.895,16.588,0.328,0.994,Ниже среднего
9.3,13.88988,72769.791,372.8432736502406,9740.301,644.989,644.989,1049.381,4.535,22.651,87.191,1.726,0.996,Сильный
7.148,10.80324,38993.087,280.44714875257256,9126.252,332.216,332.216,820.402,2.973,15.515,43.662,0.864,0.978,Сильный
5.14,7.7166,21636.056,201.5159946879456,8499.673,175.283,175.283,711.943,2.077,11.039,25.314,0.501,0.959,Выше среднего
6.175,9.25992,29762.862,241.5675311100312,8796.257,246.038,246.038,753.147,2.513,13.173,33.05,0.654,0.999,Выше среднего
1.138,1.54332,3499.67,147.83465853826073,6684.282,11.074,11.074,531.66,1.227,6.576,0.0,0.166,0.987,Слабый
2.088,3.08664,3289.604,144.5639464266084,6762.93,28.849,28.849,511.955,1.219,6.613,1.229,0.137,0.982,Слабый
8.206,12.34656,50993.582,323.31994009733694,9304.042,438.068,438.068,911.219,3.59,18.424,59.468,1.177,0.986,Сильный
8.206,12.34656,50993.036,323.3165890651731,9296.939,438.077,438.077,908.886,3.601,18.542,59.471,1.177,0.996,Сильный
3.144,4.6299600000000005,8378.097,145.2203298516984,7091.098,60.339,60.339,601.79,1.39,7.578,12.932,0.256,0.959,Ниже среднего
3.144,4.6299600000000005,8377.971,145.2201204121882,7097.724,60.341,60.341,583.276,1.39,7.475,12.19,0.241,0.973,Ниже среднего
2.088,,3913.389,145.3581410494359,6858.637,30.319,30.319,518.135,1.239,6.591,0.0,0.149,0.968,Слабый
7.148,10.80324,38985.157,280.44851010938913,9133.631,332.13,332.13,818.689,2.964,15.372,43.389,0.859,0.97,Сильный
8.206,12.34656,50993.698,323.3224533714598,9315.975,438.097,438.097,912.067,3.571,18.186,59.202,1.172,0.971,Сильный
7.148,10.80324,38990.598,280.446520434042,9125.423,332.175,332.175,845.194,2.973,15.725,45.38,0.898,0.964,Сильный
8.206,12.34656,50995.578,323.3246524863173,9310.483,438.101,438.101,938.899,3.584,18.618,61.564,1.219,0.965,Сильный
8.206,12.34656,50994.416,323.3261185628889,9320.493,437.954,437.954,923.644,3.566,18.226,60.021,1.188,0.96,Сильный
3.144,4.6299600000000005,8375.707,145.21886377512678,7053.578,60.318,60.318,582.297,1.392,7.525,12.176,0.241,0.986,Ниже среднего
1.138,1.54332,5580.486,146.9530229199083,6720.948,10.672,10.672,598.023,1.292,6.939,0.0,0.242,0.969,Слабый
1.138,1.54332,2823.136,147.85916296095874,6704.097,11.089,11.089,509.793,1.202,6.407,0.0,0.141,0.983,Слабый
9.3,13.88988,72766.936,372.843692529261,9759.55,644.879,644.879,1085.26,4.515,22.756,90.163,1.785,0.971,Сильный
8.206,12.34656,50996.989,323.3333442259922,9318.273,438.064,438.064,935.978,3.572,18.421,61.101,1.21,0.957,Сильный
4.161,,14719.534,162.0484803401624,7728.263,113.746,113.746,644.436,1.663,9.009,17.412,0.345,0.981,Ниже среднего
1.138,1.54332,4596.595,137.3959839084228,6690.805,5.53,5.53,602.634,1.24,6.7,32.965,0.265,0.955,Слабый
2.088,3.08664,5638.009,141.09709421361694,6742.609,22.866,22.866,573.352,1.287,6.935,22.175,0.237,0.999,Слабый
6.175,9.25992,29762.633,241.56501783590824,8798.23,246.031,246.031,757.238,2.512,13.191,33.292,0.659,0.995,Выше среднего
8.206,12.34656,50993.064,323.31627490590773,9296.073,438.089,438.089,903.187,3.601,18.495,59.025,1.169,1.0,Сильный
2.088,3.08664,3173.772,144.2518815563518,6822.2,28.31,28.31,504.407,1.213,6.505,2.911,0.131,0.97,Слабый
5.14,7.7166,21628.683,201.5165182867212,8480.222,175.238,175.238,689.951,2.084,10.993,24.213,0.479,0.987,Выше среднего
7.148,10.80324,38995.579,280.4469393130624,9124.872,332.354,332.354,815.139,2.976,15.498,43.326,0.858,0.983,Сильный
9.3,13.88988,72768.672,372.8457869243635,9770.43,644.993,644.993,1092.581,4.503,22.649,90.577,1.793,0.963,Сильный
8.206,12.34656,50993.463,323.3180551417448,9302.306,438.092,438.092,921.57,3.594,18.577,60.365,1.195,0.983,Сильный
5.14,7.7166,21623.67,201.51505221014952,8462.928,175.244,175.244,690.477,2.089,11.089,24.317,0.481,0.999,Выше среднего
6.175,9.25992,29795.743,241.616435235672,8836.797,246.269,246.269,767.783,2.499,13.07,33.745,0.668,0.964,Выше среднего
5.14,7.7166,21633.878,201.5149474903944,8491.192,175.268,175.268,713.147,2.08,11.092,25.416,0.503,0.964,Выше среднего
2.088,3.08664,2883.315,142.2888050268787,6821.029,24.885,24.885,506.78,1.198,6.441,12.891,0.14,0.964,Слабый
5.14,7.7166,21638.127,201.51515692990463,8503.014,175.304,175.304,722.583,2.076,11.093,25.865,0.512,0.95,Выше среднего
1.138,1.54332,6844.829,145.07068532163245,6720.708,9.643,9.643,639.693,1.325,7.147,0.0,0.291,0.962,Слабый
9.3,13.88988,72757.448,372.8402367773421,9732.149,644.732,644.732,1067.81,4.546,23.025,89.155,1.765,0.991,Сильный
1.138,1.54332,3716.231,136.98862406100733,6693.633,5.337,5.337,582.833,1.212,6.55,33.388,0.241,0.95,Слабый
9.3,13.88988,72767.011,372.84442556754686,9764.179,645.101,645.101,1089.786,4.51,22.73,90.478,1.791,0.967,Сильный
3.144,4.6299600000000005,8381.352,145.22221480729058,7166.528,60.375,60.375,587.616,1.386,7.415,12.327,0.244,0.951,Ниже среднего
6.175,9.25992,29798.306,241.6103614898751,8849.77,246.387,246.387,770.924,2.494,13.024,33.867,0.671,0.954,Выше среднего
9.3,13.88988,72777.352,372.8463105231391,9772.415,645.141,645.141,1076.232,4.497,22.394,88.957,1.761,0.969,Сильный
4.161,6.17328,14723.33,162.0501558562443,7786.892,113.783,113.783,646.062,1.658,8.919,17.418,0.345,0.962,Ниже среднего
4.161,6.17328,14725.042,162.0506794550199,7808.443,113.79,113.79,652.945,1.656,8.926,17.706,0.35,0.951,Ниже среднего
4.161,6.17328,14720.189,162.0494228179585,7754.244,113.762,113.762,624.541,1.66,8.836,16.465,0.326,0.987,Ниже среднего
1.138,1.54332,4545.013,144.262562971374,6627.204,9.108,9.108,575.86,1.256,6.829,5.82,0.219,0.99,Слабый
6.175,9.25992,29762.83,241.5617715234996,8801.311,245.953,245.953,752.506,2.511,13.14,32.982,0.653,0.996,Выше среднего
1.138,1.54332,4144.047,147.51442552710483,6680.349,10.855,10.855,543.814,1.248,6.666,0.0,0.184,0.994,Слабый
3.144,4.6299600000000005,8374.468,145.21813073684092,7028.287,60.299,60.299,582.417,1.393,7.557,12.195,0.241,0.993,Ниже среднего
9.3,13.88988,72765.933,372.8432736502406,9737.816,644.929,644.929,1053.876,4.538,22.751,87.683,1.736,0.995,Сильный
6.175,,29761.096,241.57182461999108,8787.114,246.019,246.019,777.189,2.516,13.4,34.572,0.684,0.99,Выше среднего
4.161,6.17328,14720.705,162.04952753771357,7759.445,113.765,113.765,629.272,1.66,8.857,16.678,0.33,0.982,Ниже среднего
8.206,12.34656,50994.111,323.3219297726842,9305.365,438.06,438.06,922.107,3.589,18.521,60.324,1.194,0.979,Сильный
2.088,3.08664,6285.816,145.58046108955492,6792.868,30.758,30.758,582.786,1.318,7.093,0.317,0.231,0.987,Слабый
9.3,13.88988,72779.305,372.8477765997107,9781.621,645.011,645.011,1082.455,4.486,22.295,89.303,1.768,0.962,Сильный
3.144,,8374.625,145.21823545659603,7033.296,60.305,60.305,580.826,1.393,7.542,12.128,0.24,0.993,Ниже среднего
1.138,1.54332,6254.655,145.9994448297887,6688.96,10.175,10.175,634.165,1.311,7.154,0.162,0.278,0.963,Слабый
7.148,10.80324,38995.553,280.4461015550214,9123.734,332.235,332.235,825.465,2.976,15.6,44.064,0.872,0.978,Сильный
3.144,4.6299600000000005,8375.612,145.21875905537163,7051.388,60.317,60.317,581.859,1.392,7.525,12.159,0.241,0.987,Ниже среднего
5.14,7.7166,21621.846,201.5127483755369,8452.354,175.225,175.225,706.303,2.093,11.255,25.223,0.499,0.996,Выше среднего
9.3,13.88988,72768.357,372.8443208477918,9758.947,644.801,644.801,1081.254,4.515,22.715,89.792,1.777,0.973,Сильный
1.138,1.54332,531.146,139.8488347325906,6646.628,6.674,6.674,460.697,1.104,5.926,14.892,0.093,0.977,Слабый
5.14,7.7166,21625.899,201.5165182867212,8472.782,175.269,175.269,684.544,2.086,10.995,23.95,0.474,0.996,Выше среднего
5.14,7.7166,21632.656,201.5148427706393,8487.353,175.27,175.27,711.041,2.081,11.098,25.321,0.501,0.968,Выше среднего
2.088,3.08664,3025.944,141.66299977028356,6764.098,23.8,23.8,520.396,1.204,6.553,16.731,0.157,0.972,Слабый
8.206,12.34656,50993.687,323.31994009733694,9301.941,438.034,438.034,916.432,3.594,18.526,59.954,1.187,0.986,Сильный
3.144,4.6299600000000005,8375.837,145.21896849488186,7052.276,60.307,60.307,587.261,1.392,7.552,12.376,0.245,0.982,Ниже среднего
5.14,7.7166,21626.921,201.5129578150472,8467.058,175.213,175.213,716.011,2.088,11.241,25.678,0.508,0.979,Выше среднего
5.14,7.7166,21636.048,201.51568052868024,8498.766,175.288,175.288,712.905,2.077,11.051,25.37,0.502,0.959,Выше среднего
5.14,7.7166,21636.174,201.51526164965972,8497.921,175.327,175.327,715.366,2.078,11.072,25.505,0.505,0.958,Выше среднего
8.206,12.34656,50993.775,323.3216156134188,9309.664,438.051,438.051,913.432,3.581,18.333,59.493,1.178,0.978,Сильный
4.161,6.17328,14720.953,162.04921337844823,7753.111,113.767,113.767,640.548,1.661,8.941,17.205,0.341,0.976,Ниже среднего
9.3,13.88988,72752.948,372.8378282229744,9719.855,645.005,645.005,1060.08,4.56,23.14,88.693,1.756,1.0,Сильный
1.138,,2762.167,137.19932020830808,6673.242,5.359,5.359,542.414,1.182,6.346,31.133,0.198,0.967,Слабый
6.175,9.25992,29791.952,241.63203847918487,8824.62,246.205,246.205,785.59,2.503,13.267,34.891,0.691,0.961,Выше среднего
9.3,,72777.449,372.8467294021595,9771.014,644.933,644.933,1073.142,4.499,22.38,88.697,1.756,0.971,Сильный
2.088,3.08664,5265.687,140.9301709239562,6756.094,22.572,22.572,560.37,1.275,6.836,22.176,0.223,0.998,Слабый
4.161,6.17328,14717.366,162.04816618089703,7708.475,113.727,113.727,627.776,1.665,8.936,16.667,0.33,0.999,Ниже среднего
2.088,3.08664,6979.731,143.62890373314497,6751.996,27.3,27.3,606.598,1.334,7.218,11.564,0.269,0.996,Слабый
9.3,13.88988,72771.482,372.84316893048543,9744.469,644.815,644.815,1051.708,4.53,22.604,87.314,1.728,0.993,Сильный
7.148,10.80324,39015.084,280.4346871017134,9111.855,332.465,332.465,815.993,2.993,15.738,43.661,0.864,0.999,Сильный
4.161,6.17328,14724.108,162.05036529575457,7794.748,113.778,113.778,651.486,1.657,8.94,17.655,0.35,0.956,Ниже среднего
5.14,7.7166,21635.505,201.5137955730881,8492.692,175.298,175.298,727.32,2.079,11.18,26.162,0.518,0.954,Выше среднего
8.206,12.34656,50994.736,323.32601384313386,9313.441,437.957,437.957,928.769,3.578,18.432,60.642,1.201,0.966,Сильный
8.206,12.34656,50993.127,323.3189976195408,9308.315,438.087,438.087,902.697,3.582,18.238,58.647,1.161,0.985,Сильный
7.148,10.80324,38974.1,280.447462911838,9144.524,332.118,332.118,828.535,2.949,15.26,43.84,0.868,0.951,Сильный
3.144,4.6299600000000005,8376.984,145.21959681341258,7082.951,60.334,60.334,576.515,1.39,7.458,11.925,0.236,0.983,Ниже среднего
3.144,,8376.041,145.21907321463698,7056.363,60.321,60.321,589.404,1.392,7.558,12.46,0.247,0.979,Ниже среднего
8.206,12.34656,50996.773,323.3336583852576,9321.531,437.983,437.983,933.954,3.566,18.327,60.838,1.204,0.954,Сильный
4.161,6.17328,14719.413,162.04868977967263,7731.41,113.752,113.752,638.698,1.663,8.967,17.145,0.339,0.984,Ниже среднего
5.14,,21638.523,201.51683244598647,8508.294,175.337,175.337,712.266,2.074,10.997,25.293,0.501,0.953,Выше среднего
1.138,,1428.838,141.69221658196196,6625.826,7.591,7.591,474.564,1.142,6.112,10.104,0.109,0.997,Слабый
6.175,9.25992,29763.89,241.5678452692965,8807.474,245.955,245.955,753.925,2.509,13.117,33.037,0.654,0.991,Выше среднего
